Serial No,Microorganisms
22062,Ulothrix
10465,Pithophora
13436,Raizopus
21218,Aspergillus sp
25089,Yeast
481,Volvox
13378,Raizopus
16451,Penicillum
6764,Diatom
19447,Aspergillus sp
14472,Penicillum
15090,Penicillum
22769,Ulothrix
23583,Yeast
28318,Yeast
4679,Spirogyra
21090,Aspergillus sp
24958,Yeast
7542,Diatom
16838,Spirogyra
13820,Penicillum
9456,Diatom
20071,Aspergillus sp
3625,Spirogyra
26918,Yeast
3293,Spirogyra
7941,Diatom
24030,Penicillum
1708,Spirogyra
5183,Protozoa
8976,Diatom
9905,Pithophora
4214,Spirogyra
5424,Protozoa
30479,Spirogyra
25681,Yeast
17276,Spirogyra
30468,Yeast
22160,Ulothrix
14165,Penicillum
6378,Diatom
6956,Diatom
27805,Yeast
26285,Yeast
19932,Aspergillus sp
8715,Diatom
27471,Yeast
24182,Yeast
1455,Spirogyra
22717,Ulothrix
27589,Yeast
20753,Aspergillus sp
20663,Aspergillus sp
28062,Yeast
29754,Yeast
11525,Pithophora
17967,Aspergillus sp
29388,Penicillum
14582,Penicillum
4874,Spirogyra
5333,Protozoa
30350,Yeast
21137,Aspergillus sp
29978,Yeast
17636,Aspergillus sp
5021,Protozoa
25610,Yeast
18739,Aspergillus sp
9812,Diatom
18070,Aspergillus sp
17454,Aspergillus sp
20114,Aspergillus sp
13604,Penicillum
3327,Spirogyra
9511,Diatom
9968,Pithophora
8360,Diatom
7459,Diatom
30478,Yeast
30115,Yeast
8956,Diatom
2212,Spirogyra
0,Yeast
23363,Yeast
29934,Yeast
29948,Yeast
4856,Spirogyra
26333,Yeast
21255,Aspergillus sp
3094,Spirogyra
23061,Ulothrix
8184,Diatom
3468,Spirogyra
26296,Yeast
25595,Yeast
20514,Aspergillus sp
27663,Yeast
13541,Penicillum
18822,Aspergillus sp
18949,Aspergillus sp
29219,Yeast
28255,Yeast
24027,Yeast
23222,Yeast
8785,Diatom
1309,Spirogyra
10106,Pithophora
29255,Yeast
19616,Aspergillus sp
26120,Yeast
1487,Spirogyra
11517,Pithophora
8895,Diatom
20797,Aspergillus sp
2805,Spirogyra
10257,Pithophora
3862,Spirogyra
27060,Yeast
14359,Spirogyra
28839,Yeast
18630,Aspergillus sp
13435,Raizopus
26147,Yeast
18132,Aspergillus sp
2798,Spirogyra
24097,Yeast
26276,Yeast
1115,Spirogyra
384,Volvox
4508,Spirogyra
24482,Yeast
7042,Diatom
9528,Diatom
22562,Ulothrix
556,Volvox
29874,Yeast
15594,Penicillum
7800,Diatom
16896,Penicillum
17057,Penicillum
4375,Spirogyra
16008,Penicillum
26658,Yeast
2426,Spirogyra
8416,Diatom
19509,Aspergillus sp
27254,Yeast
19774,Aspergillus sp
19625,Aspergillus sp
14875,Penicillum
10062,Pithophora
29979,Yeast
29526,Yeast
24524,Yeast
9602,Diatom
30423,Yeast
15938,Penicillum
3383,Spirogyra
15969,Penicillum
23728,Yeast
19019,Aspergillus sp
20528,Aspergillus sp
3382,Spirogyra
9661,Diatom
6771,Diatom
15057,Penicillum
10610,Pithophora
12453,Raizopus
342,Volvox
1522,Spirogyra
23371,Yeast
7253,Diatom
13922,Penicillum
661,Spirogyra
25247,Yeast
23486,Yeast
24432,Yeast
23441,Yeast
20168,Aspergillus sp
8166,Diatom
7040,Diatom
27652,Yeast
24436,Yeast
7179,Diatom
239,Volvox
27432,Yeast
24654,Yeast
2400,Spirogyra
12853,Raizopus
6048,Protozoa
9513,Diatom
14976,Penicillum
20953,Aspergillus sp
11026,Pithophora
21143,Aspergillus sp
25300,Yeast
28278,Yeast
3263,Spirogyra
6404,Diatom
18328,Aspergillus sp
4097,Spirogyra
18932,Aspergillus sp
19548,Aspergillus sp
541,Volvox
3084,Spirogyra
7421,Diatom
4575,Spirogyra
19527,Aspergillus sp
6583,Diatom
22541,Ulothrix
2263,Spirogyra
6303,Diatom
25054,Yeast
2370,Spirogyra
19383,Aspergillus sp
20700,Aspergillus sp
15430,Penicillum
7636,Diatom
28983,Yeast
30003,Yeast
1136,Spirogyra
10654,Pithophora
29082,Yeast
24018,Yeast
11865,Pithophora
12666,Raizopus
4246,Spirogyra
20106,Aspergillus sp
23478,Yeast
14676,Penicillum
17055,Penicillum
14415,Penicillum
13138,Raizopus
3931,Spirogyra
2114,Spirogyra
20176,Aspergillus sp
19269,Aspergillus sp
12136,Pithophora
14404,Penicillum
11654,Pithophora
2826,Spirogyra
28978,Yeast
20969,Aspergillus sp
20530,Aspergillus sp
29152,Yeast
18268,Aspergillus sp
12153,Pithophora
28514,Yeast
1461,Spirogyra
20885,Aspergillus sp
21372,Ulothrix
15654,Penicillum
4742,Spirogyra
17902,Aspergillus sp
18048,Aspergillus sp
19402,Aspergillus sp
28091,Spirogyra
15064,Penicillum
20858,Aspergillus sp
10743,Pithophora
16461,Penicillum
3909,Spirogyra
15924,Penicillum
13272,Raizopus
18880,Aspergillus sp
11364,Pithophora
686,Spirogyra
29731,Yeast
3844,Spirogyra
18889,Aspergillus sp
24249,Yeast
27046,Yeast
17099,Penicillum
18378,Aspergillus sp
4254,Spirogyra
26385,Yeast
27915,Yeast
5210,Yeast
11598,Pithophora
28288,Yeast
15176,Penicillum
24483,Yeast
29818,Yeast
19593,Aspergillus sp
3253,Spirogyra
21303,Ulothrix
19798,Aspergillus sp
15254,Penicillum
6942,Diatom
14428,Penicillum
16155,Penicillum
2898,Spirogyra
13883,Penicillum
25335,Yeast
18493,Aspergillus sp
14289,Penicillum
17850,Aspergillus sp
9450,Diatom
20342,Aspergillus sp
4800,Spirogyra
25703,Yeast
15545,Penicillum
28180,Yeast
15846,Penicillum
21640,Ulothrix
12037,Pithophora
15425,Penicillum
20992,Aspergillus sp
16525,Penicillum
28404,Yeast
4162,Spirogyra
27270,Yeast
18954,Aspergillus sp
21977,Ulothrix
25692,Yeast
16763,Penicillum
10898,Pithophora
13945,Penicillum
18384,Aspergillus sp
24356,Yeast
27420,Yeast
6185,Protozoa
27508,Yeast
24827,Yeast
13019,Raizopus
2175,Spirogyra
27509,Yeast
29236,Yeast
16003,Penicillum
18197,Aspergillus sp
12458,Raizopus
11076,Pithophora
26515,Yeast
19827,Aspergillus sp
5247,Protozoa
16069,Penicillum
25000,Yeast
24361,Yeast
5339,Protozoa
19586,Aspergillus sp
12959,Raizopus
16824,Penicillum
4416,Spirogyra
6561,Diatom
16398,Penicillum
18829,Aspergillus sp
10630,Pithophora
29032,Yeast
19078,Aspergillus sp
9708,Diatom
9108,Diatom
12960,Raizopus
12227,Pithophora
8413,Diatom
17574,Aspergillus sp
25175,Yeast
30296,Yeast
25796,Yeast
13530,Penicillum
26259,Yeast
9648,Diatom
16733,Penicillum
26937,Yeast
14034,Penicillum
6669,Diatom
29574,Yeast
27907,Yeast
16377,Penicillum
7811,Diatom
29570,Spirogyra
20325,Aspergillus sp
16771,Spirogyra
9608,Diatom
13823,Penicillum
7944,Diatom
1262,Spirogyra
3588,Spirogyra
7129,Diatom
3136,Spirogyra
17033,Yeast
3656,Spirogyra
23831,Yeast
5350,Protozoa
4658,Spirogyra
13256,Raizopus
24231,Yeast
27627,Yeast
13489,Raizopus
15333,Ulothrix
17463,Aspergillus sp
7716,Yeast
8625,Diatom
14932,Penicillum
1960,Spirogyra
2831,Spirogyra
4730,Spirogyra
14242,Penicillum
1119,Spirogyra
6387,Diatom
18515,Aspergillus sp
26318,Yeast
7571,Diatom
7806,Diatom
3573,Spirogyra
1049,Spirogyra
14646,Penicillum
18744,Aspergillus sp
29370,Yeast
17671,Aspergillus sp
26578,Yeast
30243,Yeast
3358,Spirogyra
28335,Yeast
5252,Protozoa
9079,Diatom
8541,Diatom
10334,Pithophora
28403,Spirogyra
10344,Pithophora
27005,Yeast
19717,Aspergillus sp
5010,Protozoa
25004,Yeast
24392,Yeast
2667,Spirogyra
26365,Yeast
3090,Spirogyra
23829,Yeast
21322,Ulothrix
17275,Penicillum
21633,Ulothrix
20928,Aspergillus sp
24300,Yeast
30272,Yeast
11696,Pithophora
15647,Penicillum
17670,Aspergillus sp
18552,Aspergillus sp
16492,Penicillum
19988,Aspergillus sp
18491,Aspergillus sp
11513,Pithophora
5442,Protozoa
28319,Yeast
11240,Pithophora
15241,Penicillum
13628,Penicillum
19719,Aspergillus sp
19552,Aspergillus sp
25586,Yeast
14323,Penicillum
7815,Diatom
24377,Yeast
16226,Penicillum
13504,Raizopus
9319,Diatom
12159,Pithophora
19519,Aspergillus sp
25407,Yeast
22861,Ulothrix
20922,Aspergillus sp
17691,Aspergillus sp
3210,Spirogyra
23892,Yeast
30415,Yeast
24437,Yeast
3225,Spirogyra
11466,Pithophora
2444,Spirogyra
4280,Spirogyra
17253,Yeast
24929,Yeast
27454,Yeast
1547,Spirogyra
8268,Diatom
19745,Aspergillus sp
2981,Spirogyra
8532,Diatom
16123,Penicillum
29249,Yeast
24276,Yeast
5632,Aspergillus sp
25372,Yeast
26933,Yeast
5721,Ulothrix
5606,Protozoa
22685,Ulothrix
25825,Yeast
16957,Penicillum
11349,Pithophora
23605,Yeast
5142,Protozoa
9507,Diatom
22290,Ulothrix
9282,Diatom
11710,Pithophora
6178,Protozoa
14475,Penicillum
17699,Aspergillus sp
12463,Raizopus
8803,Diatom
26123,Yeast
18468,Aspergillus sp
16393,Penicillum
27946,Yeast
27614,Yeast
29758,Yeast
14341,Ulothrix
25714,Yeast
7297,Diatom
20984,Aspergillus sp
25866,Yeast
21494,Ulothrix
28777,Yeast
6526,Diatom
3104,Spirogyra
8583,Diatom
25677,Yeast
21598,Ulothrix
22157,Yeast
20463,Aspergillus sp
27816,Yeast
12608,Raizopus
9239,Diatom
903,Spirogyra
9203,Diatom
4721,Spirogyra
27414,Yeast
16457,Penicillum
22241,Ulothrix
16103,Penicillum
27686,Yeast
27025,Yeast
3785,Spirogyra
18313,Aspergillus sp
22000,Ulothrix
12337,Pithophora
10547,Pithophora
4234,Spirogyra
23147,Yeast
3700,Spirogyra
17366,Penicillum
24539,Yeast
22556,Ulothrix
1651,Spirogyra
1036,Spirogyra
13260,Raizopus
3274,Spirogyra
11569,Pithophora
28753,Yeast
8079,Diatom
23989,Yeast
18816,Aspergillus sp
8006,Diatom
15351,Penicillum
29133,Yeast
943,Spirogyra
7003,Diatom
16014,Penicillum
29767,Yeast
17138,Penicillum
9955,Pithophora
2561,Spirogyra
26770,Yeast
24926,Yeast
7766,Diatom
3757,Spirogyra
3579,Spirogyra
28663,Yeast
27480,Yeast
20024,Aspergillus sp
2753,Spirogyra
27725,Diatom
23335,Yeast
12385,Pithophora
20802,Aspergillus sp
13682,Penicillum
26764,Yeast
30174,Yeast
5188,Protozoa
23916,Yeast
2287,Spirogyra
29131,Yeast
3626,Spirogyra
15648,Penicillum
1606,Spirogyra
9462,Diatom
20622,Aspergillus sp
11252,Pithophora
23576,Yeast
26308,Yeast
10832,Pithophora
1517,Spirogyra
8506,Diatom
15049,Penicillum
17260,Penicillum
26701,Raizopus
7785,Yeast
4408,Spirogyra
9447,Diatom
5412,Protozoa
1396,Spirogyra
22222,Ulothrix
14018,Penicillum
26387,Yeast
12572,Raizopus
8770,Diatom
25006,Yeast
17689,Aspergillus sp
22172,Ulothrix
8489,Diatom
22523,Ulothrix
518,Volvox
29739,Yeast
27190,Yeast
19387,Aspergillus sp
136,Volvox
11600,Pithophora
26128,Yeast
22029,Ulothrix
25723,Yeast
6167,Protozoa
28156,Yeast
1040,Spirogyra
19024,Aspergillus sp
21281,Aspergillus sp
15374,Penicillum
9845,Diatom
12204,Pithophora
29916,Yeast
12328,Pithophora
6977,Diatom
12828,Raizopus
16705,Penicillum
12165,Pithophora
9839,Diatom
12436,Raizopus
9796,Diatom
10925,Pithophora
26384,Yeast
26793,Yeast
16118,Penicillum
12812,Raizopus
260,Volvox
19382,Aspergillus sp
14379,Penicillum
16607,Penicillum
2503,Spirogyra
11931,Pithophora
3356,Spirogyra
642,Spirogyra
21866,Ulothrix
6697,Diatom
23097,Yeast
25071,Yeast
19035,Aspergillus sp
6315,Diatom
19795,Aspergillus sp
16193,Penicillum
10233,Pithophora
23101,Ulothrix
23512,Yeast
7148,Diatom
18725,Aspergillus sp
14191,Penicillum
28909,Yeast
21441,Ulothrix
133,Volvox
28482,Yeast
8261,Diatom
18236,Aspergillus sp
14965,Penicillum
16128,Penicillum
9484,Diatom
7270,Diatom
27289,Yeast
22614,Ulothrix
2202,Spirogyra
17150,Penicillum
897,Spirogyra
18844,Aspergillus sp
20025,Aspergillus sp
22491,Ulothrix
26460,Yeast
13271,Raizopus
6495,Diatom
12278,Pithophora
21299,Ulothrix
29230,Yeast
10635,Pithophora
14353,Penicillum
12825,Raizopus
22792,Ulothrix
12252,Pithophora
27647,Penicillum
1880,Spirogyra
24957,Penicillum
21044,Aspergillus sp
25269,Yeast
18463,Aspergillus sp
8427,Diatom
10483,Pithophora
17200,Penicillum
923,Spirogyra
5998,Yeast
8681,Diatom
4475,Spirogyra
16931,Penicillum
2180,Spirogyra
12513,Raizopus
282,Volvox
19044,Aspergillus sp
3581,Spirogyra
21047,Aspergillus sp
12019,Pithophora
30175,Yeast
3429,Spirogyra
26067,Yeast
6996,Diatom
11706,Pithophora
19557,Aspergillus sp
4641,Spirogyra
21443,Ulothrix
1660,Spirogyra
29326,Yeast
19185,Aspergillus sp
3849,Spirogyra
5732,Yeast
776,Spirogyra
5574,Protozoa
22564,Ulothrix
27488,Yeast
7675,Diatom
28654,Yeast
7264,Diatom
2526,Spirogyra
9132,Diatom
10396,Pithophora
25330,Yeast
4838,Spirogyra
17375,Penicillum
16742,Penicillum
11990,Pithophora
10974,Pithophora
6518,Diatom
14315,Penicillum
6208,Protozoa
16610,Penicillum
21895,Ulothrix
5044,Ulothrix
29153,Yeast
21514,Yeast
10386,Pithophora
7501,Diatom
11278,Pithophora
27942,Yeast
8492,Diatom
18904,Aspergillus sp
3648,Spirogyra
8500,Diatom
19108,Aspergillus sp
12844,Raizopus
28864,Yeast
29813,Yeast
24718,Yeast
17877,Aspergillus sp
17305,Penicillum
24091,Yeast
5924,Protozoa
5402,Protozoa
13285,Raizopus
29889,Yeast
30518,Yeast
16010,Penicillum
24742,Yeast
25368,Yeast
22046,Ulothrix
5287,Protozoa
27421,Yeast
3658,Spirogyra
465,Volvox
6397,Diatom
2253,Spirogyra
19688,Aspergillus sp
1804,Spirogyra
22519,Ulothrix
16480,Penicillum
12266,Pithophora
6763,Diatom
24930,Penicillum
418,Volvox
26488,Yeast
21997,Ulothrix
1843,Spirogyra
18368,Aspergillus sp
2636,Spirogyra
28071,Yeast
267,Volvox
24908,Ulothrix
20207,Aspergillus sp
8975,Diatom
19492,Aspergillus sp
28639,Yeast
11324,Pithophora
30470,Yeast
11002,Pithophora
26617,Yeast
29641,Yeast
28063,Yeast
23161,Yeast
183,Volvox
21416,Ulothrix
2190,Spirogyra
21094,Aspergillus sp
1432,Spirogyra
23614,Yeast
28716,Yeast
1209,Spirogyra
9784,Diatom
28738,Yeast
5309,Protozoa
24895,Yeast
16596,Penicillum
7150,Diatom
25273,Yeast
11321,Pithophora
10244,Pithophora
12584,Raizopus
9777,Diatom
2155,Spirogyra
15725,Penicillum
25111,Yeast
6121,Protozoa
4741,Spirogyra
25699,Yeast
2808,Spirogyra
8406,Diatom
19705,Aspergillus sp
12832,Raizopus
5589,Protozoa
13353,Raizopus
21204,Aspergillus sp
18798,Aspergillus sp
21768,Ulothrix
11167,Pithophora
28316,Yeast
27087,Yeast
11069,Pithophora
27784,Yeast
6560,Diatom
6910,Diatom
7626,Diatom
23964,Yeast
15521,Penicillum
16376,Penicillum
6209,Protozoa
19196,Aspergillus sp
13352,Raizopus
2335,Spirogyra
23483,Yeast
10474,Pithophora
25648,Yeast
8403,Diatom
2550,Spirogyra
3069,Spirogyra
20496,Aspergillus sp
25618,Yeast
23639,Ulothrix
14131,Penicillum
27009,Yeast
7384,Diatom
29060,Yeast
13320,Raizopus
13831,Penicillum
8756,Diatom
15471,Penicillum
26820,Yeast
29596,Yeast
23057,Ulothrix
13787,Penicillum
12893,Raizopus
18170,Aspergillus sp
1248,Spirogyra
1628,Spirogyra
25443,Yeast
3684,Spirogyra
21685,Ulothrix
21827,Ulothrix
19709,Aspergillus sp
28074,Yeast
22736,Ulothrix
15982,Penicillum
15856,Penicillum
5182,Protozoa
7911,Diatom
21793,Ulothrix
2226,Spirogyra
8759,Diatom
27391,Yeast
26315,Yeast
19445,Aspergillus sp
1546,Spirogyra
14328,Penicillum
27920,Yeast
13621,Penicillum
9928,Pithophora
19148,Aspergillus sp
12634,Raizopus
289,Penicillum
16450,Penicillum
11797,Pithophora
16885,Penicillum
14549,Penicillum
24615,Yeast
14876,Penicillum
19092,Aspergillus sp
8798,Diatom
24185,Yeast
2031,Spirogyra
16908,Penicillum
20505,Aspergillus sp
16094,Penicillum
26944,Yeast
19210,Aspergillus sp
12273,Pithophora
13082,Raizopus
18966,Aspergillus sp
12091,Pithophora
19123,Aspergillus sp
804,Spirogyra
6267,Protozoa
4632,Spirogyra
7995,Diatom
25104,Yeast
4520,Spirogyra
18957,Aspergillus sp
2926,Spirogyra
4594,Spirogyra
12089,Pithophora
10205,Pithophora
8932,Diatom
22604,Ulothrix
6945,Diatom
8974,Diatom
26059,Yeast
25643,Yeast
6443,Diatom
22415,Ulothrix
4524,Spirogyra
5885,Yeast
15272,Penicillum
9212,Diatom
2427,Spirogyra
28392,Yeast
19848,Aspergillus sp
967,Spirogyra
3060,Spirogyra
26573,Yeast
18987,Aspergillus sp
19991,Aspergillus sp
28849,Yeast
9581,Diatom
8402,Diatom
25292,Yeast
27934,Yeast
9907,Pithophora
26756,Yeast
19319,Aspergillus sp
377,Volvox
13186,Raizopus
20680,Aspergillus sp
28946,Yeast
1376,Spirogyra
6057,Protozoa
14303,Penicillum
23260,Yeast
203,Volvox
14380,Penicillum
16198,Penicillum
27881,Yeast
22213,Ulothrix
11520,Pithophora
2943,Spirogyra
21537,Penicillum
18474,Aspergillus sp
2509,Spirogyra
14070,Penicillum
13566,Penicillum
21763,Ulothrix
20216,Aspergillus sp
25213,Yeast
19158,Aspergillus sp
28944,Yeast
14316,Penicillum
27054,Yeast
11626,Pithophora
21583,Ulothrix
8454,Diatom
8340,Diatom
21462,Ulothrix
11625,Pithophora
26383,Yeast
24513,Yeast
13399,Raizopus
6098,Protozoa
27740,Yeast
9728,Diatom
25072,Yeast
7362,Diatom
22937,Ulothrix
28666,Yeast
3498,Spirogyra
4092,Spirogyra
2328,Spirogyra
23597,Yeast
27893,Spirogyra
25481,Yeast
29918,Yeast
14897,Penicillum
3118,Spirogyra
14028,Penicillum
24387,Yeast
26599,Yeast
22816,Ulothrix
20685,Aspergillus sp
10752,Pithophora
14099,Penicillum
1253,Spirogyra
18752,Aspergillus sp
25870,Penicillum
11760,Pithophora
8357,Diatom
17555,Aspergillus sp
28307,Yeast
1645,Spirogyra
12805,Raizopus
14764,Penicillum
20531,Aspergillus sp
4739,Spirogyra
21493,Yeast
3322,Spirogyra
10994,Pithophora
13963,Penicillum
5624,Protozoa
17313,Ulothrix
7368,Diatom
9992,Pithophora
18446,Aspergillus sp
3431,Spirogyra
28661,Yeast
7612,Diatom
22035,Ulothrix
25859,Yeast
28621,Yeast
2300,Spirogyra
19829,Aspergillus sp
12088,Pithophora
2713,Spirogyra
3514,Spirogyra
3985,Spirogyra
7402,Diatom
28000,Yeast
7634,Diatom
8890,Diatom
19093,Aspergillus sp
16897,Penicillum
24417,Yeast
26129,Yeast
14886,Penicillum
1425,Spirogyra
7528,Diatom
4154,Spirogyra
17139,Penicillum
16244,Penicillum
18305,Aspergillus sp
27996,Yeast
19039,Aspergillus sp
5828,Yeast
14558,Penicillum
24502,Yeast
15865,Penicillum
7173,Diatom
3708,Spirogyra
24146,Yeast
25812,Yeast
740,Spirogyra
5146,Protozoa
30235,Yeast
27823,Yeast
26547,Yeast
9189,Diatom
16408,Penicillum
23289,Yeast
26591,Yeast
10338,Pithophora
18349,Aspergillus sp
4208,Spirogyra
10652,Pithophora
15514,Penicillum
25638,Yeast
11555,Pithophora
27892,Yeast
22565,Ulothrix
17344,Penicillum
8089,Diatom
4441,Spirogyra
24548,Ulothrix
18060,Aspergillus sp
10198,Pithophora
11011,Pithophora
24540,Yeast
3892,Spirogyra
6700,Diatom
17009,Penicillum
18862,Aspergillus sp
20897,Aspergillus sp
12994,Raizopus
7457,Diatom
9959,Pithophora
9991,Pithophora
526,Volvox
16242,Penicillum
16428,Penicillum
9071,Diatom
20119,Aspergillus sp
25184,Yeast
20764,Aspergillus sp
19295,Aspergillus sp
8710,Diatom
10995,Pithophora
28329,Yeast
597,Protozoa
17118,Penicillum
308,Volvox
9930,Pithophora
19433,Aspergillus sp
12348,Pithophora
17616,Aspergillus sp
3486,Spirogyra
20153,Aspergillus sp
18440,Aspergillus sp
9654,Diatom
1950,Spirogyra
8913,Diatom
29368,Yeast
4762,Spirogyra
13317,Raizopus
22665,Ulothrix
28479,Yeast
12718,Raizopus
20775,Aspergillus sp
7581,Diatom
6075,Protozoa
25007,Yeast
26024,Yeast
605,Yeast
25338,Yeast
24783,Yeast
9441,Diatom
22004,Ulothrix
12502,Raizopus
16695,Penicillum
20401,Aspergillus sp
24574,Yeast
18222,Aspergillus sp
7282,Diatom
5559,Protozoa
7192,Diatom
17737,Aspergillus sp
16641,Penicillum
14347,Yeast
22359,Ulothrix
551,Volvox
24941,Penicillum
2432,Spirogyra
3417,Spirogyra
9977,Pithophora
29412,Yeast
15028,Penicillum
28779,Yeast
10889,Pithophora
28583,Yeast
19906,Aspergillus sp
21042,Aspergillus sp
30095,Yeast
27547,Yeast
14992,Penicillum
7166,Diatom
10720,Pithophora
29121,Yeast
25141,Yeast
25756,Yeast
7632,Diatom
29190,Yeast
574,Volvox
14986,Penicillum
3796,Spirogyra
2829,Spirogyra
3878,Spirogyra
13860,Ulothrix
30367,Yeast
26610,Yeast
9972,Pithophora
21158,Aspergillus sp
19576,Aspergillus sp
11005,Pithophora
24871,Yeast
2760,Spirogyra
27068,Yeast
16687,Penicillum
21058,Aspergillus sp
9646,Diatom
23679,Yeast
6899,Diatom
4316,Spirogyra
7601,Diatom
28105,Yeast
23704,Yeast
8521,Diatom
21978,Penicillum
6889,Diatom
14931,Penicillum
28242,Yeast
28266,Yeast
25254,Yeast
24256,Yeast
22828,Ulothrix
17957,Aspergillus sp
29097,Yeast
21162,Aspergillus sp
4827,Spirogyra
9346,Diatom
8999,Diatom
13091,Raizopus
21729,Ulothrix
10246,Pithophora
22148,Yeast
27878,Yeast
1585,Spirogyra
13300,Raizopus
6271,Diatom
4921,Spirogyra
9303,Diatom
10981,Pithophora
21576,Ulothrix
15174,Penicillum
2294,Spirogyra
28094,Yeast
7980,Diatom
16192,Penicillum
5925,Protozoa
22040,Ulothrix
24050,Yeast
23955,Yeast
29933,Yeast
3211,Spirogyra
468,Volvox
3411,Spirogyra
24647,Yeast
10451,Pithophora
10674,Pithophora
11339,Pithophora
27237,Yeast
22628,Ulothrix
13237,Raizopus
23826,Yeast
19218,Aspergillus sp
1508,Spirogyra
1600,Spirogyra
8033,Diatom
8025,Diatom
23575,Yeast
8285,Diatom
8348,Diatom
18928,Aspergillus sp
5914,Protozoa
28854,Yeast
13266,Raizopus
24219,Yeast
5095,Protozoa
8239,Diatom
23755,Yeast
19312,Aspergillus sp
6876,Diatom
13350,Raizopus
4370,Spirogyra
14693,Penicillum
27900,Yeast
8865,Diatom
9095,Diatom
3324,Spirogyra
10849,Pithophora
15955,Penicillum
20123,Aspergillus sp
17561,Aspergillus sp
1583,Spirogyra
965,Spirogyra
8937,Diatom
24877,Yeast
25830,Yeast
6612,Diatom
22060,Ulothrix
9399,Diatom
3661,Spirogyra
22224,Ulothrix
13345,Raizopus
15597,Penicillum
28788,Yeast
9487,Diatom
25556,Yeast
16466,Penicillum
21283,Aspergillus sp
11944,Pithophora
14504,Penicillum
17520,Aspergillus sp
28252,Yeast
28455,Yeast
3550,Spirogyra
7056,Diatom
21786,Ulothrix
20056,Aspergillus sp
6831,Diatom
26227,Yeast
9555,Diatom
14547,Penicillum
24737,Yeast
7236,Diatom
28122,Yeast
21214,Aspergillus sp
15092,Penicillum
685,Spirogyra
12785,Raizopus
5820,Protozoa
7745,Diatom
27306,Yeast
3887,Spirogyra
6104,Protozoa
6533,Diatom
24422,Yeast
7506,Diatom
16028,Penicillum
11395,Pithophora
18673,Aspergillus sp
26425,Yeast
11500,Pithophora
24318,Yeast
12442,Raizopus
14755,Penicillum
12747,Raizopus
15680,Penicillum
28521,Yeast
25493,Yeast
6986,Diatom
29281,Yeast
26927,Yeast
23,Yeast
16703,Penicillum
23921,Yeast
12449,Raizopus
6400,Diatom
17793,Aspergillus sp
4257,Spirogyra
15643,Penicillum
5791,Protozoa
18300,Aspergillus sp
1937,Spirogyra
8562,Diatom
17367,Penicillum
25391,Yeast
11484,Pithophora
21575,Ulothrix
9736,Diatom
3242,Spirogyra
19620,Aspergillus sp
17092,Penicillum
9003,Diatom
10335,Pithophora
30204,Yeast
22629,Yeast
20960,Aspergillus sp
24262,Yeast
14066,Penicillum
3036,Spirogyra
19839,Aspergillus sp
19808,Aspergillus sp
17265,Penicillum
5485,Protozoa
8751,Diatom
15429,Penicillum
16246,Penicillum
28340,Yeast
23424,Yeast
17322,Penicillum
22166,Ulothrix
6908,Diatom
13756,Penicillum
22642,Ulothrix
27786,Yeast
20253,Aspergillus sp
1816,Spirogyra
19748,Aspergillus sp
1305,Spirogyra
18213,Aspergillus sp
635,Spirogyra
17091,Penicillum
19347,Aspergillus sp
6037,Protozoa
27522,Yeast
22208,Ulothrix
20815,Aspergillus sp
22708,Ulothrix
4959,Penicillum
22636,Ulothrix
25172,Yeast
27053,Yeast
1690,Spirogyra
6429,Diatom
23676,Yeast
21835,Ulothrix
18260,Aspergillus sp
18347,Aspergillus sp
2580,Spirogyra
20411,Aspergillus sp
18024,Aspergillus sp
15766,Penicillum
14246,Penicillum
875,Spirogyra
9043,Diatom
28625,Yeast
30406,Penicillum
679,Spirogyra
15598,Penicillum
30351,Yeast
17191,Penicillum
19454,Aspergillus sp
24236,Yeast
25593,Yeast
1401,Spirogyra
2398,Spirogyra
4723,Spirogyra
563,Volvox
27387,Yeast
20550,Aspergillus sp
25819,Yeast
1027,Spirogyra
21852,Ulothrix
18682,Aspergillus sp
24874,Yeast
21920,Ulothrix
29292,Yeast
13368,Raizopus
11220,Pithophora
29537,Yeast
5642,Protozoa
4484,Spirogyra
25747,Yeast
15879,Penicillum
19966,Aspergillus sp
12386,Pithophora
8892,Diatom
7625,Diatom
8875,Diatom
28631,Yeast
12175,Pithophora
29628,Yeast
867,Spirogyra
29173,Yeast
5550,Protozoa
7310,Diatom
29912,Yeast
10028,Pithophora
27927,Yeast
14382,Penicillum
14566,Penicillum
1634,Spirogyra
9942,Pithophora
4672,Spirogyra
22894,Ulothrix
5725,Yeast
11683,Pithophora
537,Volvox
5298,Protozoa
29692,Yeast
17784,Aspergillus sp
6174,Protozoa
22020,Ulothrix
8512,Diatom
17567,Aspergillus sp
17102,Penicillum
27595,Yeast
1762,Spirogyra
29550,Yeast
26934,Yeast
8955,Diatom
26941,Yeast
19195,Aspergillus sp
7447,Diatom
30454,Yeast
2103,Spirogyra
14410,Penicillum
25548,Yeast
10912,Pithophora
5652,Penicillum
4331,Spirogyra
10574,Pithophora
28703,Yeast
17839,Aspergillus sp
30384,Yeast
21791,Ulothrix
693,Spirogyra
4051,Spirogyra
9134,Spirogyra
14203,Penicillum
22808,Ulothrix
18567,Aspergillus sp
25832,Yeast
1055,Spirogyra
19569,Aspergillus sp
20552,Aspergillus sp
5531,Protozoa
12764,Raizopus
5511,Protozoa
23369,Yeast
